Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
H, Datalogger Serial Num , SN:0777
H, Application      Name , APF_MAIN.C
H, App Build        Date , Nov  1 2018, 17:16:14
H, Power Up Time   (GMT) , 12/30/2022 01:00:31
H, Current  Time   (GMT) , 12/30/2022 18:01:03
H, Alarm    Time   (GMT) , 12/30/2022 21:00:35
H, Power Active  Timeout , 10
H, Persistor CF2-1M Info , S/N:15083 - BIOS:4.03 - PicoDOS:4.03
H, Compact FLASH    Size , 256614400
H, Compact FLASH    Left , 29.51%
H, Power Cycle   Counter , 91
H, System Reset  Counter , 95
H, System Error  Counter , 1132
H, Last System     Error , -110
H, Last System ErrorTime , 12/30/2022 17:54:28
H, DURA  Error   Counter , 3
H, Last DURA       Error , -301
H, Last DURA Error  Time , 08/28/2021 02:09:43
H, DURA Sample   Counter , 1141638
H, Last Sample Rec. Time , 12/30/2022 18:00:59
H, AtoD Reads per Sample , 10
H, AtoD Reading    Delay , 250
H, Samps per AtoD  Recal , 250
12/3/2025 1:00:53 PM,20.0418,19.997,4.000,8.957000,0.120000,0.115000,197.074600,mFET,pH,12/03/2025 20:57:23,0,-1.00,-1.0000,-1.00000,0000148,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.023459,0.000006,0.141200,0.000053,-17.90,201.529,20.000000,100.000000,2.000000
12/3/2025 1:01:04 PM,20.0415,20.000,4.000,11.024000,0.120000,0.118000,197.053200,mFET,pH,12/03/2025 20:57:33,0,-1.00,-1.0000,-1.00000,0000149,0,0,25.49,39,12.05,12.05,-3.60,3.64,0.023689,0.000008,0.141461,0.000126,-17.20,201.517,20.000000,100.000000,2.000000
12/3/2025 1:01:15 PM,20.0400,19.997,4.000,13.091000,0.120000,0.118000,197.031500,mFET,pH,12/03/2025 20:57:45,0,-1.00,-1.0000,-1.00000,0000150,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.023885,0.000008,0.141518,0.000131,-19.40,201.556,20.000000,100.000000,2.000000
12/3/2025 1:01:27 PM,20.0387,19.999,4.000,15.847000,0.120000,0.117000,197.009700,mFET,pH,12/03/2025 20:57:56,0,-1.00,-1.0000,-1.00000,0000151,0,0,25.49,39,12.04,12.04,-3.61,3.64,0.023976,0.000006,0.141602,0.000188,-15.63,201.563,20.000000,100.000000,2.000000
12/3/2025 1:01:38 PM,20.0378,20.000,4.000,19.292000,0.120000,0.117000,196.988200,mFET,pH,12/03/2025 20:58:07,0,-1.00,-1.0000,-1.00000,0000152,0,0,25.49,39,12.04,12.04,-3.60,3.64,0.024008,0.000005,0.141484,0.000100,-15.20,201.523,20.000000,100.000000,2.000000
12/3/2025 1:01:49 PM,20.0371,19.997,4.000,22.737000,0.120000,0.117000,196.966400,mFET,pH,12/03/2025 20:58:18,0,-1.00,-1.0000,-1.00000,0000153,0,0,25.75,39,12.04,12.04,-3.61,3.64,0.023958,0.000014,0.141423,0.000146,-15.82,201.512,20.000000,100.000000,2.000000
12/3/2025 1:02:00 PM,20.0361,19.996,4.000,27.560000,0.120000,0.116000,196.945000,mFET,pH,12/03/2025 20:58:29,0,-1.00,-1.0000,-1.00000,0000154,0,0,25.36,39,12.04,12.04,-3.61,3.64,0.023822,0.000010,0.141049,0.000102,-12.84,201.505,20.000000,100.000000,2.000000
